season_end_yy,game_id,h1_home,h1_away,h1_total,h1_margin,h2_total_true,h2_total_pred,lower_90%_ci,upper_90%_ci,interval_width,is_in_interval
24,0022400863,58,77,135,-19,123.0,119.95570614024392,97.28987756381431,143.63127686652408,46.34139930270976,True
23,0022300958,53,61,114,-8,105.0,104.54831345847417,80.74110001917526,130.5159214610931,49.77482144191782,True
23,0022300587,56,57,113,-1,104.0,113.35742013828379,91.83342780291892,137.95040897002733,46.116981167108406,True
23,0012300038,67,61,128,6,104.0,115.40073170194269,92.09291569816364,138.4018035565485,46.30888785838485,True
24,0022401073,57,47,104,10,118.0,114.92797037335113,90.87631521741088,140.02736113042428,49.151045913013405,True
23,0022301224,48,52,100,-4,120.0,109.45246741356986,83.2190649005465,131.41153310892776,48.19246820838126,True
24,0022400815,49,47,96,2,104.0,110.17742416279253,88.37672644789876,133.2244866507618,44.84776020286304,True
24,0022400231,56,46,102,10,101.0,110.59276733779129,87.45492476313532,134.11742920154748,46.66250443841216,True
23,0022300303,54,48,102,6,147.0,111.49080650427705,91.44176662806515,137.25920006045376,45.81743343238861,False
24,0022401016,62,48,110,14,117.0,112.42877660386307,86.4933767973744,136.84571491594136,50.35233811856696,True
24,0022400792,50,43,93,7,131.0,120.1992786499075,95.18913066806465,140.10507032067676,44.91593965261211,True
23,0022301099,55,54,109,1,106.0,113.74955656025486,90.38167021305503,136.99576369252077,46.61409347946574,True
24,0022400787,64,56,120,8,97.0,112.52634051144214,86.98791940317739,134.57623644383767,47.588317040660286,True
23,0012300030,56,56,112,0,145.0,112.61789404336874,88.0213266525283,140.16393659180383,52.14260993927553,False
24,0012400003,49,58,107,-9,124.0,108.04565189735408,84.34881072528464,132.44230172487585,48.09349099959121,True
24,0042400235,62,47,109,15,122.0,109.86852637748628,84.93225132097479,135.60262302930175,50.67037170832697,True
23,0022300611,59,65,124,-6,105.0,116.54488831676257,93.15271898166321,138.03564350463733,44.88292452297412,True
23,0022300879,52,53,105,-1,103.0,103.9883735364502,80.28615439648777,127.65331797767405,47.367163581186276,True
23,0022301080,55,71,126,-16,129.0,115.21438474807121,93.85963529854854,138.99998753004925,45.140352231500714,True
24,0022401038,58,60,118,-2,106.0,108.69144405344447,85.71550632826032,130.80366816936709,45.08816184110677,True
23,0022301100,47,67,114,-20,128.0,109.32400797744327,86.54526326370899,133.25002375866748,46.70476049495849,True
24,0022401108,65,59,124,6,98.0,115.92138356464685,94.26383797317956,138.31417409407237,44.05033612089281,True
23,0022300326,39,50,89,-11,130.0,109.67664903122399,87.36596366163326,133.034476485645,45.66851282401174,True
24,0022400558,75,54,129,21,116.0,118.31433212412334,96.23660312375509,141.48416918309067,45.24756605933558,True
23,0022300448,53,65,118,-12,117.0,111.31477170430854,85.24870793333588,135.07382756984413,49.82511963650825,True
24,0022401074,61,46,107,15,105.0,109.69153475315532,87.5042980600534,134.4515790897849,46.9472810297315,True
23,0022301075,58,34,92,24,114.0,106.4739106811913,79.62171078101949,129.68148299934967,50.05977221833018,True
23,0022301026,47,57,104,-10,121.0,117.29708027227943,93.76655218627923,139.1200093057572,45.35345711947798,True
24,0022400224,67,67,134,0,135.0,122.84037809095663,100.98219432759475,145.65807915937592,44.67588483178116,True
24,0022401134,46,61,107,-15,122.0,113.78445025960279,90.28637461764387,136.37014029730523,46.083765679661354,True
24,0022400341,69,57,126,12,109.0,112.29345988122718,88.8988858080289,137.57852480437782,48.67963899634893,True
23,0022300003,60,54,114,6,121.0,106.39177294858446,84.05755417709057,135.4628496250623,51.405295447971724,True
23,0022301109,55,58,113,-3,112.0,107.81708169238982,84.36069415519103,131.26048517357515,46.89979101838412,True
24,0022401098,59,42,101,17,95.0,108.85119448430783,83.77511952265843,132.9233326325751,49.14821310991667,True
23,0042300226,48,64,112,-16,121.0,113.12096727983875,92.87702145391137,136.71936101898908,43.84233956507771,True
24,0022400971,63,48,111,15,105.0,113.6024446259626,89.81052854161166,138.66653407610144,48.85600553448978,True
24,0022400599,55,55,110,0,105.0,113.06646970131243,88.85281524857012,135.64909346706582,46.7962782184957,True
23,0022301161,47,69,116,-22,87.0,107.50151180428999,82.48124036676668,130.8052887178084,48.32404835104171,True
23,0042300111,58,46,104,12,111.0,107.6350782442314,82.42563505887935,129.13050924172555,46.7048741828462,True
24,0022400082,59,65,124,-6,112.0,118.06305365930142,99.31578848262356,141.67433286806693,42.358544385443366,True
24,0022400564,62,41,103,21,112.0,111.63725583130135,89.06281227944632,136.54932007610398,47.48650779665766,True
24,0022400356,52,64,116,-12,107.0,111.2220175265763,85.6355070315162,133.9778905934199,48.34238356190369,True
24,0022400037,47,57,104,-10,124.0,108.14602676001284,83.15796519638667,132.07351528177617,48.9155500853895,True
24,0022400127,50,54,104,-4,107.0,115.58847887591965,91.88033649172812,137.6910360660565,45.810699574328396,True
24,0022400143,66,63,129,3,130.0,110.39540621694208,88.98091017393529,135.9693657098527,46.98845553591741,True
23,0022300767,60,44,104,16,103.0,111.28295747322686,87.17827003442562,135.2340263846381,48.05575635021248,True
24,0022400084,42,56,98,-14,115.0,122.56112773917356,100.54676853429768,142.97746064600736,42.430692111709675,True
24,0022400677,53,57,110,-4,141.0,103.53444462051041,77.75577415992225,129.22689883622374,51.471124676301486,False
23,0022300772,52,60,112,-8,128.0,115.10019869482026,91.70139549263033,139.80509295195665,48.10369745932633,True
23,0022300022,70,54,124,16,117.0,118.01722716267663,95.18274727666858,141.48942760261448,46.306680325945905,True
24,0022400520,63,68,131,-5,103.0,127.84157038422818,109.84003646264276,149.07976287508262,39.239726412439865,False
24,0022401060,50,43,93,7,100.0,103.51960551866782,82.32957196402836,131.47523056120738,49.14565859717902,True
23,0022300272,66,62,128,4,144.0,119.66399226247094,98.4768527849765,143.91196956180173,45.435116776825225,False
24,0022400363,57,54,111,3,114.0,113.48697289549287,88.17469726973053,134.27907516440726,46.10437789467673,True
23,0032300005,36,41,77,-5,0.0,90.95497269343429,59.37352022516816,117.52767296573118,58.15415274056303,False
24,0042400216,64,37,101,27,99.0,120.57998361461289,98.20995829606403,142.03149706207444,43.821538766010406,True
23,0022300816,58,62,120,-4,98.0,105.71338153298782,80.88057740976086,130.67815672987746,49.7975793201166,True
24,0022400106,52,45,97,7,117.0,113.76395294534511,88.77893307382715,137.23442199244522,48.45548891861807,True
24,0022400102,71,59,130,12,104.0,113.37204514048689,90.04587676989468,138.19080483810302,48.144928068208344,True
23,0022300175,52,63,115,-11,111.0,113.71870400140851,87.97356589281856,137.3756838994348,49.402118006616234,True
23,0042300235,50,44,94,6,115.0,105.495219874219,81.84997542392287,131.572311982953,49.72233655903014,True
24,0022400773,68,60,128,8,169.0,121.64554581304168,104.01518949829253,145.69443304652057,41.679243548228044,False
24,0022400030,58,51,109,7,149.0,117.29714755957365,94.31336013571345,141.66507433935536,47.351714203641905,False
24,0042400155,76,49,125,27,122.0,112.76749852934422,91.38863126931986,136.17592402466545,44.78729275534559,True
24,0022400090,53,59,112,-6,139.0,115.63154057503992,90.5623830579463,137.9131178649985,47.35073480705219,False
23,0022300892,70,74,144,-4,113.0,118.01601124466008,96.42854168290873,140.94721130225224,44.51866961934351,True
24,0022400334,64,64,128,0,138.0,117.81012272785627,95.00700467980505,141.5138464877142,46.506841807909154,True
24,0022400302,63,58,121,5,117.0,107.22469829408122,82.2460189327578,130.83215655440685,48.586137621649044,True
23,0022301224,48,52,100,-4,120.0,109.45246741356986,83.2190649005465,131.41153310892776,48.19246820838126,True
23,0022301173,69,43,112,26,117.0,112.33096656462762,89.84925765177664,138.30620794523426,48.45695029345762,True
24,0022400443,57,59,116,-2,116.0,115.93514502069864,92.37290286324989,136.09880319217328,43.72590032892339,True
24,0042400213,46,71,117,-25,91.0,108.36425931280199,87.57886793550233,131.73150033792405,44.152632402421716,True
24,0022400316,60,45,105,15,92.0,114.90345977784405,91.2807411520059,136.616353819636,45.3356126676301,True
24,0022400619,48,65,113,-17,127.0,111.64194559194851,89.62015342764121,133.70813364609572,44.087980218454504,True
23,0022300593,45,46,91,-1,95.0,105.32523361196435,80.5937499778803,129.5218354568798,48.92808547899952,True
23,0022300343,77,66,143,11,123.0,110.38103977440888,87.49919094568702,133.2760654756627,45.776874529975686,True
23,0022300436,68,58,126,10,126.0,108.67353166866425,84.0442873078363,134.9501230365823,50.90583572874601,True
23,0012300063,58,54,112,4,111.0,116.99201318506427,96.88360322301696,139.2479659734861,42.36436275046913,True
23,0022300818,72,63,135,9,101.0,115.24739535496627,93.48649499643014,141.23382243397023,47.74732743754009,True
24,0022400833,49,51,100,-2,112.0,119.78036815979499,96.80967982229905,141.49953013060122,44.68985030830217,True
24,0022400854,68,69,137,-1,108.0,111.15229148654493,87.76168411090057,138.3026812945069,50.54099718360632,True
23,0022300287,56,72,128,-16,118.0,117.90786152303689,97.27301049259742,137.95885243687323,40.68584194427581,True
23,0022300642,63,61,124,2,98.0,117.41040241050975,96.20059433075426,141.03455147759078,44.833957146836525,True
24,0022400978,56,62,118,-6,118.0,108.54367854382708,85.23742093746444,132.56305619171084,47.32563525424641,True
23,0022300620,59,57,116,2,109.0,112.66366131439439,91.98236193897714,136.49713102295203,44.5147690839749,True
23,0042300134,51,60,111,-9,90.0,104.90160222185561,81.5413808950859,131.00643145024648,49.46505055516059,True
23,0022301032,72,68,140,4,155.0,123.39999071068131,103.65803404962455,146.6577868555035,42.999752805878956,False
23,0022300475,45,53,98,-8,108.0,112.12353274921712,90.22005801407732,135.6203910117515,45.400332997674184,True
24,0022400248,57,45,102,12,99.0,115.6505969873714,92.19349360607498,140.24534869270275,48.05185508662777,True
23,0042300202,54,54,108,0,104.0,105.04699367041356,80.61130488235807,130.38766650535356,49.776361622995495,True
24,0022400788,78,59,137,19,103.0,123.78422681418299,101.57285610013503,145.26141801100664,43.68856191087161,True
24,0022400563,47,61,108,-14,96.0,121.33291846363569,98.65975980759947,144.59749771149356,45.93773790389409,False
24,0022400761,72,50,122,22,116.0,114.90748912241948,93.43419447593729,141.54551275616714,48.11131828022985,True
24,0022401120,60,47,107,13,119.0,108.87787911778446,82.96651551252924,133.44159640342605,50.475080890896805,True
24,0022400357,62,45,107,17,131.0,113.12246100931873,87.53033309278752,135.8584665960793,48.32813350329178,True
24,0022400321,69,52,121,17,106.0,114.9521226735279,89.9744286288581,140.39788124032137,50.42345261146326,True
23,0022300638,68,59,127,9,86.0,108.4192132622853,84.30697389905228,132.58554069514443,48.27856679609215,True
24,0022400454,53,58,111,-5,121.0,114.8586838490229,91.44573661566943,137.85583549584152,46.410098880172086,True
24,0022401041,58,49,107,9,104.0,116.7364912353863,91.18125684377665,138.91342817814197,47.73217133436532,True
23,0022300825,63,39,102,24,135.0,111.92841047259837,85.05860442083181,136.6972891685828,51.638684747751,True
24,0022400037,47,57,104,-10,124.0,108.14602676001284,83.15796519638667,132.07351528177617,48.9155500853895,True
24,0022400675,71,63,134,8,118.0,116.05076563817893,95.2763752111579,139.5419230951483,44.26554788399039,True
23,0022300011,54,48,102,6,103.0,107.70239971483673,85.23897862142127,132.47993310638162,47.240954484960355,True
23,0042300143,46,60,106,-14,85.0,111.79046270412594,88.46863566040793,135.7620662005336,47.293430540125684,False
24,0022400566,63,61,124,2,111.0,121.22701045651971,101.21789225103515,143.5775508438683,42.35965859283314,True
24,0012400014,49,62,111,-13,124.0,113.41291526056216,92.01323035501858,135.78325070533333,43.77002035031475,True
24,0022401210,50,44,94,6,90.0,111.68283896864675,90.43885795136242,135.94737244003582,45.5085144886734,False
23,0022300692,66,47,113,19,128.0,110.39600007421468,85.60800156402152,134.28350459558692,48.6755030315654,True
24,0022400737,53,53,106,0,82.0,112.54739040935597,87.24536947361025,133.80222319856773,46.55685372495748,False
23,0022300857,48,63,111,-15,99.0,114.19424605058676,88.62440716733823,136.4837678536883,47.85936068635007,True
23,0022300581,67,76,143,-9,120.0,116.943288362363,96.13735689264985,140.88293557586576,44.74557868321591,True
23,0022300829,56,61,117,-5,135.0,118.76809662805802,96.13141015684923,141.45554911189296,45.324138955043736,True
23,0022300722,70,46,116,24,120.0,104.35797584170977,79.2870728127229,133.28871434768735,54.00164153496445,True
24,0022400685,51,62,113,-11,122.0,114.37312964001275,90.50119998975859,137.23968783507635,46.73848784531776,True
24,0022400666,67,51,118,16,104.0,109.07122943731623,82.14213834862383,133.64297932497468,51.500840976350844,True
24,0042400176,58,57,115,1,101.0,108.29328038680408,82.00511719277833,132.4817609483138,50.47664375553546,True
24,0022401181,58,73,131,-15,125.0,119.94134185304226,94.91020731089256,140.52732090492512,45.61711359403256,True
24,0022401114,50,49,99,1,119.0,113.14687386746581,91.42495568822864,137.5326878148597,46.10773212663108,True
24,0022400046,58,61,119,-3,113.0,113.50966708199847,88.64931749477194,136.9042001905253,48.254882695753366,True
24,0042400204,80,39,119,41,119.0,114.7124008158006,95.5355272089142,138.80642202679644,43.27089481788224,True
24,0022400880,50,60,110,-10,110.0,108.85087244234892,86.74315495478439,134.80124328318425,48.05808832839986,True
23,0022300398,72,66,138,6,125.0,119.92224629968867,99.46336698987125,143.7659132012349,44.30254621136365,True
23,0022301221,55,60,115,-5,115.0,111.29751085843742,87.66955550691782,133.3010334516395,45.631477944721695,True
23,0022300512,65,68,133,-3,108.0,118.059371432267,96.59856763979082,142.4908195940999,45.892251954309074,True
23,0012300009,50,43,93,7,104.0,106.35679056369624,83.79318889662548,131.91850994727693,48.12532105065145,True
23,0022300552,68,66,134,2,151.0,110.12756518131268,86.35541481316758,134.5006328332767,48.14521802010913,False
24,0022401119,57,59,116,-2,136.0,120.3889114885648,96.60086561916697,140.46321253373895,43.86234691457199,True
23,0022300390,60,54,114,6,83.0,113.2433287026986,90.2571648775355,139.18333091034398,48.92616603280848,False
24,0022400520,63,68,131,-5,103.0,127.84157038422818,109.84003646264276,149.07976287508262,39.239726412439865,False
23,0022300232,57,49,106,8,105.0,111.87617248939387,87.85415015113014,134.48842796390616,46.63427781277602,True
24,0022400068,60,49,109,11,106.0,118.76536380795496,95.61291258921247,140.51173797322818,44.89882538401571,True
24,0022400654,56,40,96,16,121.0,113.55422080158239,90.89546850408985,136.58657312662928,45.69110462253943,True
24,0022400666,67,51,118,16,104.0,109.07122943731623,82.14213834862383,133.64297932497468,51.500840976350844,True
24,0022400258,67,42,109,25,108.0,120.68458529121673,99.36075457326342,143.60286517326983,44.24211060000641,True
24,0022400616,78,48,126,30,126.0,125.5897244349118,105.37223338916803,148.4247575644128,43.05252417524477,True
23,0022300668,58,55,113,3,121.0,113.57858161353423,90.93517123784392,136.11355723000815,45.17838599216424,True
24,0022400361,46,65,111,-19,93.0,112.11623235619389,86.69075521581414,134.35008708810741,47.65933187229328,True
23,0022301167,48,69,117,-21,110.0,114.91811524803519,91.31324029454032,136.73172115906232,45.418480864521996,True
24,0022401108,65,59,124,6,98.0,115.92138356464685,94.26383797317956,138.31417409407237,44.05033612089281,True
23,0022300630,64,77,141,-13,112.0,109.44264447707663,84.7346369247588,134.58367997180667,49.84904304704787,True
23,0022301025,47,65,112,-18,125.0,109.67536851837879,84.70687811888988,133.8795433621437,49.17266524325382,True
23,0022300946,52,57,109,-5,108.0,113.71132473749508,90.18424683955084,138.32683045860261,48.14258361905178,True
24,0022400207,58,65,123,-7,120.0,116.04240031886717,94.58893237148106,140.0036850953561,45.41475272387504,True
24,0022400175,59,59,118,0,135.0,112.24495197577058,89.41668148609816,137.02890405145746,47.6122225653593,True
23,0022300603,55,70,125,-15,98.0,116.77625976345716,93.3655924852221,139.52918783564618,46.16359535042409,True
23,0022301026,47,57,104,-10,121.0,117.29708027227943,93.76655218627923,139.1200093057572,45.35345711947798,True
23,0022300141,54,35,89,19,150.0,114.01568547382631,90.33207117434497,140.03243875907404,49.700367584729065,False
23,0022300135,60,53,113,7,115.0,116.57304791210179,92.37523006783024,139.14786182782558,46.772631759995335,True
23,0022301144,47,69,116,-22,118.0,112.52588307987784,89.534149397242,134.47812993010223,44.94398053286022,True
23,0022300867,58,62,120,-4,126.0,110.73118851514018,85.93731261238364,133.8262385251589,47.88892591277528,True
23,0022300248,61,57,118,4,129.0,112.68347733657174,91.15675395768687,139.30045599693392,48.143702039247046,True
24,0022400786,55,56,111,-1,120.0,112.13654820980668,90.75401629762368,137.13230032180158,46.3782840241779,True
23,0012300055,60,51,111,9,108.0,113.74704208950574,91.49298598950517,137.61591201933203,46.12292602982686,True
24,0042400313,72,41,113,31,131.0,116.51009504315782,95.60018380626798,140.26663132499462,44.66644751872664,True
23,0042300123,67,55,122,12,117.0,118.75704145153628,97.01071402195606,141.99145515899323,44.98074113703717,True
23,0022300158,67,60,127,7,125.0,120.72435443377779,99.80914416740873,145.82044545461648,46.01130128720774,True
23,0022300748,71,62,133,9,124.0,118.92472053618125,99.0516260783989,141.90264016239868,42.851014083999786,True
24,0022400913,74,58,132,16,131.0,116.26866445622203,91.89445611668819,141.80629484650984,49.91183872982165,True
23,0022300041,56,51,107,5,120.0,110.59661782118113,88.26513336015978,135.9869897234855,47.72185636332571,True
24,0022400643,65,57,122,8,106.0,116.34759328318151,94.13559667323702,137.93358450565492,43.7979878324179,True
24,0022401211,69,56,125,13,129.0,124.89398973237299,103.32563234819804,144.51072624667762,41.18509389847958,True
23,0022300818,72,63,135,9,101.0,115.24739535496627,93.48649499643014,141.23382243397023,47.74732743754009,True
23,0022300209,44,78,122,-34,122.0,116.95917887382609,96.12768027551846,138.8650411614604,42.73736088594194,True
24,0022400703,61,49,110,12,127.0,119.8644025939298,96.69310008070366,145.24710080188342,48.55400072117976,True
23,0022301153,45,64,109,-19,108.0,112.5193450742752,89.55330923288483,133.5473551048478,43.99404587196298,True
23,0022300709,48,44,92,4,109.0,108.89951439608015,85.57108961342215,131.54701245377927,45.97592284035713,True
23,0022300285,53,61,114,-8,128.0,107.8524863104678,83.68088102725591,131.96829846468026,48.28741743742435,True
23,0022300881,55,48,103,7,130.0,100.06143837538762,75.02741732364535,124.99283806850167,49.96542074485632,False
24,0042400304,69,64,133,5,118.0,113.25209977955144,90.81784116896713,137.90298701917004,47.085145850202906,True
24,0022400023,57,68,125,-11,107.0,130.84236372518262,112.94055241733295,152.34104882785627,39.40049641052332,False
23,0022300409,67,64,131,3,109.0,118.10269379212775,95.35857920054357,143.85070647651298,48.49212727596941,True
24,0042400404,60,57,117,3,98.0,115.69373392427171,94.31679057865378,139.85138428112776,45.534593702473984,True
23,0022300331,69,62,131,7,113.0,115.93321362568936,93.12392036444288,138.8473156415591,45.723395277116225,True
24,0022400753,37,42,79,-5,102.0,112.24249402587452,87.79366713603207,132.88300019987628,45.08933306384421,True
24,0022400708,43,43,86,0,117.0,114.51067095357098,92.41430525969076,136.19519065957252,43.780885399881754,True
24,0022400691,82,55,137,27,117.0,121.94162330034898,101.98424800984338,146.44121354985174,44.456965540008355,True
24,0022400444,62,56,118,6,111.0,110.93549257989713,85.01429644773276,133.86648048173484,48.85218403400208,True
23,0022300358,66,56,122,10,152.0,115.51010521485334,90.36227735194075,138.9254768687794,48.563199516838665,False
23,0022300995,55,70,125,-15,102.0,112.68583958839146,91.32518807062783,137.6859362700919,46.36074819946407,True
23,0022300591,68,62,130,6,112.0,114.87996872859075,90.21112575900315,139.22647876594186,49.01535300693871,True
23,0022301028,56,63,119,-7,109.0,109.01009435239457,83.8254280446574,133.14801771391532,49.32258966925792,True
24,0022400013,77,73,150,4,120.0,118.5458933639166,97.68465650389811,144.06728419606242,46.382627692164306,True
24,0022400155,45,54,99,-9,138.0,115.81456917668758,90.65725160134116,136.95308896093368,46.295837359592525,False
23,0022300853,69,64,133,5,117.0,116.3147862465003,94.83869487657228,141.18942576473071,46.35073088815844,True
23,0022300656,42,53,95,-11,105.0,104.6224897567735,76.54639102723377,126.98853109768964,50.44214007045588,True
24,0022400409,58,56,114,2,96.0,108.05014259435546,85.24001094820682,132.53661714532956,47.29660619712274,True
23,0012300027,74,58,132,16,121.0,115.6847299651789,94.44769179623327,140.37035288680434,45.92266109057107,True
24,0022401056,55,54,109,1,130.0,108.53955200296495,83.57297462845355,133.94388638312006,50.37091175466651,True
24,0012400067,58,55,113,3,100.0,107.4481796511731,83.6754700858705,132.11906280689843,48.443592721027926,True
23,0012300018,51,53,104,-2,106.0,119.71532934053208,97.48850241200444,140.3408050609719,42.85230264896745,True
24,0022401010,54,44,98,10,115.0,109.76480177531793,85.60874281271668,132.53050635442276,46.92176354170607,True
23,0022301148,63,43,106,20,89.0,112.58772744618842,86.58962617444661,138.4449267857913,51.85530061134469,True
23,0022300953,47,52,99,-5,109.0,114.57166272717073,90.92003434870281,137.908308224068,46.988273875365195,True
23,0022301204,61,69,130,-8,114.0,114.68001519338847,94.41369370368147,139.11032699521007,44.6966332915286,True
23,0022300393,60,50,110,10,134.0,118.94966897059818,95.38552106321009,140.80870534718233,45.42318428397223,True
23,0022300456,55,47,102,8,95.0,108.48045822428453,83.70672464645881,133.12945754343946,49.42273289698065,True
23,0022300284,65,65,130,0,143.0,117.95026715902395,97.65973899671292,141.81224761168602,44.1525086149731,False
24,0022400344,54,70,124,-16,119.0,113.37753357764844,90.49568814675845,136.18673340086409,45.69104525410563,True
23,0022300943,57,72,129,-15,101.0,110.00514866191406,84.48853536119518,134.4342179434492,49.94568258225402,True
23,0022300144,55,63,118,-8,94.0,115.74870803476169,93.96777333578666,137.18473600556203,43.21696266977537,True
23,0022300488,67,54,121,13,121.0,117.2321209364999,96.2184210558811,140.82797447959112,44.609553423710025,True
24,0012400004,49,53,102,-4,79.0,113.39973495723355,89.89783970946323,135.16755337249904,45.269713663035816,False
24,0022401219,57,51,108,6,117.0,115.00380087485975,90.46548963718948,139.1799423964698,48.714452759280334,True
23,0022301117,51,59,110,-8,100.0,113.0936203125523,89.65756056477315,135.96640867684224,46.308848112069086,True
24,0022400385,54,40,94,14,116.0,109.45402263726743,83.48033266869245,132.45717694380895,48.97684427511649,True
23,0022300825,63,39,102,24,135.0,111.92841047259837,85.05860442083181,136.6972891685828,51.638684747751,True
24,0022400768,72,47,119,25,126.0,110.12025863731255,84.79819900574725,133.81736438347266,49.019165377725415,True
23,0042300303,69,57,126,12,99.0,110.87638959196859,88.44801689391176,135.99850918536742,47.55049229145567,True
24,0022400243,66,45,111,21,110.0,105.26454881346119,78.49067579478097,131.3080730874865,52.81739729270552,True
24,0022401117,47,60,107,-13,132.0,113.48288719855368,93.59340241729424,135.95323262623762,42.35983020894338,True
24,0012400072,59,68,127,-9,131.0,109.52245180458884,90.71975899693786,134.04431531104683,43.324556314108975,True
24,0022400104,53,56,109,-3,118.0,113.06723591958911,88.20310822019948,135.09180586084722,46.888697640647734,True
23,0022300681,51,57,108,-6,98.0,111.00454316659167,88.78929256056361,135.3858246065076,46.596532045944,True
23,0022300278,63,61,124,2,103.0,111.42497685381703,89.88626613726828,135.70657678353388,45.8203106462656,True
24,0012400007,56,38,94,18,129.0,113.75738583699095,93.11668258411405,139.0429941944335,45.92631161031946,True
