season_end_yy,game_id,h1_home,h1_away,h1_total,h1_margin,h2_total_true,pred_ridge,pred_random_forest,pred_xgboost,pred_neural_network,pred_elasticnet,pred_gradient_boosting,pred_lightgbm
23,0022301035,59,42,101,17,122.0,111.44407133647996,110.54901011215662,110.378685,109.25354891984372,111.82386910685031,110.38573751777523,108.25479879194518
24,0022401173,66,60,126,6,108.0,115.58875361108296,116.69610859572707,117.455124,117.50828448135533,115.92232676616726,116.461586440214,115.18904566575337
23,0022301195,53,70,123,-17,109.0,118.08108197518072,114.6507351832556,113.733215,118.43659310241956,116.35490652798224,112.53860270027891,112.03113088568848
24,0012400031,48,47,95,1,113.0,113.79620108901084,110.8445473801241,107.06293,113.74095079219414,113.47880381983222,107.56405616274702,104.84072353154146
23,0022300372,56,67,123,-11,108.0,108.4662551586818,112.81496341079541,109.72835,108.50017737441101,108.34616563375528,111.1795833537871,110.94481057121236
23,0022300909,34,63,97,-29,101.0,105.46906117197852,104.9097080626293,102.72517,103.08646592598328,107.5675960652995,104.02798368231834,99.89008344265129
24,0012400044,60,41,101,19,103.0,113.13421426134508,111.50777166013755,107.35335,111.27348436312079,113.0681703153384,107.01364658918288,107.94066819322035
23,0022300524,71,53,124,18,111.0,109.92484339727858,115.4080400811839,109.6483,109.67146403972045,110.63559452026021,111.04413369587381,113.46234931576392
23,0022300301,59,52,111,7,117.0,114.49701147611084,113.78068358256942,114.40698,113.65569256866178,114.34920291540591,115.26737158323425,115.33370676219562
24,0022400644,58,59,117,-1,109.0,117.43594140984636,116.86796557965744,119.22043,118.33343939328768,117.53876862566604,118.86802599289713,119.72694028382456
23,0022300203,64,59,123,5,118.0,114.65796732487085,114.82433910792932,115.62035,111.93313608718645,114.14472810373675,114.51830977065637,113.02228951910901
24,0022401175,62,50,112,12,98.0,105.29942628656619,111.09795913131593,111.92743,106.53044444028936,106.64012075586047,113.28061355146075,112.40818089933636
24,0012400062,54,38,92,16,101.0,109.89111558809932,110.38038889717116,110.65146,107.48626677602084,109.82274621266751,110.47340201781371,111.15367261366626
24,0022400943,61,51,112,10,135.0,109.75951044082342,111.74746451613672,113.92824,108.52383839156403,110.31593275717705,114.49957282308756,116.95536074950176
23,0022300683,67,65,132,2,103.0,114.52482791908902,119.10584301440868,123.4681,116.95502155862982,114.23334310857344,120.22207989947819,114.90141833635857
24,0022400143,66,63,129,3,130.0,110.39588539805334,114.83045335233685,114.083595,111.6278299378338,111.77984808873697,113.87688006124421,110.20900719268477
23,0022301149,62,68,130,-6,115.0,108.49128520464726,113.86144703067129,115.44487,107.84264533589099,109.57952208094784,114.59190273057216,112.58320931073264
23,0022301229,51,63,114,-12,133.0,113.76261297595887,117.29196556628702,120.06493,115.88686185159486,113.97322090059788,117.9610487529346,116.84348234336123
24,0022400128,70,48,118,22,103.0,120.2495981829413,111.98550245235269,105.20861,116.16543641359854,119.20773251616318,108.15770968607244,106.5134917855166
23,0022300277,44,59,103,-15,99.0,115.21446389328239,112.48777655255819,111.26935,116.29732167974346,114.10308983752486,113.43713356808871,114.89226786699082
24,0022400169,46,45,91,1,124.0,115.97681908725474,113.69792705332948,113.44321,112.68574424482907,114.0730226818969,114.54212887646784,111.74950339360934
24,0022400328,42,67,109,-25,112.0,116.31721342618602,116.6672365320864,114.80425,117.51062925987978,117.988892559998,114.52331957033486,116.88608615082414
23,0022300280,48,67,115,-19,110.0,112.36620998142192,110.30915978736216,109.32406,111.84939811054556,111.01650486513614,111.27679304998487,111.27524649035269
24,0022400027,53,50,103,3,108.0,107.51958754104922,110.88854574523117,111.93862,103.30149971862139,106.92108191834491,111.09946493659126,112.07490277662346
23,0022300822,62,57,119,5,114.0,117.38639655557877,115.90789814734885,118.70756,117.06705893892394,117.12754731138469,120.42222742700945,118.3863077029563
23,0042300136,53,49,102,4,97.0,112.86195204879047,111.58143948364508,109.92535,110.43057620707096,112.70865807083317,111.68589254616707,109.17699343399134
24,0022400597,53,53,106,0,109.0,111.96479631799805,113.03379660891777,112.80627,109.98542044166763,111.4234920686655,114.55316027886856,113.31789488816362
24,0022400593,52,54,106,-2,107.0,112.0965132761047,113.87948296069472,112.75613,112.49141029607662,113.15506260699397,114.46475811524724,113.22602989392695
23,0022300316,50,63,113,-13,128.0,118.04779635422466,115.67085457094889,119.547844,120.27540983457887,117.91025705704106,118.12589683493928,118.15846122069473
24,0022400614,53,55,108,-2,121.0,101.49192517621424,113.0067539253568,115.17001,98.51108284873546,103.7248340955638,115.6950122480927,116.27854013913166
24,0022401116,50,47,97,3,118.0,121.07272218612098,115.48973213864205,116.81331,121.78614325790197,118.10977666467274,114.1134156159783,115.18517111933357
23,0012300026,51,63,114,-12,99.0,114.75301098528095,113.23692523413254,112.5981,113.98354079659973,113.68120665664364,114.53748764585177,113.58235497416398
24,0022400863,58,77,135,-19,123.0,119.95471029775325,115.77361723817597,120.25057,122.03845812422787,117.343736502892,119.3835855091266,119.48999369821529
23,0022300958,53,61,114,-8,105.0,104.54852868377148,112.20438441014466,110.05243,104.9237440798455,105.22067392758906,112.45371636096631,106.57945832685165
23,0022300587,56,57,113,-1,104.0,113.35735024091625,111.27900050326471,111.67422,114.25381151105285,112.91334884091776,112.5420917652095,111.6799520429636
23,0012300038,67,61,128,6,104.0,115.4004137810759,113.98333306669473,110.238235,118.44642402743256,115.3225433078537,111.6313930300066,112.6414989304256
24,0022401073,57,47,104,10,118.0,114.92748887884505,113.19647940642614,117.14143,114.22618840029952,113.74235305053367,112.67896097582884,114.51823597016374
23,0022301224,48,52,100,-4,120.0,109.45204880557759,111.84940332862939,114.82621,107.85614239411687,108.28581164995883,113.35082906563362,112.99191945696589
24,0022400815,49,47,96,2,104.0,110.17724512884902,109.69893825186928,107.82804,107.71389377321415,109.80804108454183,106.18042419259115,106.63680105440483
24,0022400231,56,46,102,10,101.0,110.59293080877413,112.27286950532867,112.3179,109.0662768207639,111.00757773327624,111.02440596303667,111.03199500550745
23,0022300303,54,48,102,6,147.0,111.49107636004224,112.46369789232064,114.6098,111.84303607197845,112.3629616520696,112.99173263146363,111.42008724276468
24,0022401016,62,48,110,14,117.0,112.42880163294552,112.77052463613,116.74913,109.82977608704294,111.82006452949554,115.19900929081811,112.60186994759893
24,0022400792,50,43,93,7,131.0,120.19947138009988,119.04242861176448,125.59751,123.25946409982427,120.69128513904442,125.7741365944975,121.59384470067532
23,0022301099,55,54,109,1,106.0,113.74951160434311,115.43640132088656,114.57572,115.91944240356409,114.22438198549938,118.96336745862783,118.09547441210138
24,0022400787,64,56,120,8,97.0,112.52608037806598,111.62093326622069,107.69605,113.04960717664775,112.5817046331621,111.10408750741837,108.42886791143472
23,0012300030,56,56,112,0,145.0,112.61759453130865,117.88980263187321,128.48476,110.48438708758702,111.41888574085968,126.09628417957396,123.66710957644968
24,0012400003,49,58,107,-9,124.0,108.04570089597118,112.16636906334446,112.58271,109.68139293888102,108.85207013642176,112.13933653276125,112.95357723564067
24,0042400235,62,47,109,15,122.0,109.86870669085167,112.44559084526904,114.8953,108.72744327989378,110.13733545663851,114.93713268274134,114.98870170994479
23,0022300611,59,65,124,-6,105.0,116.5450673430631,114.09342589338623,116.62313,117.24786989431523,116.9294241082699,115.2140670343744,114.8377483412307
23,0022300879,52,53,105,-1,103.0,103.98881349964108,112.49939513573672,112.81544,103.82608138915887,105.88917303971158,110.71668777644834,114.14070272148126
23,0022301080,55,71,126,-16,129.0,115.2144288542768,114.65967963342577,116.000725,117.77005229966278,115.07182630201422,114.92399502345782,115.15443430103112
24,0022401038,58,60,118,-2,106.0,108.69194291948638,112.05686500175811,110.19224,107.8572714807483,110.53502609024878,112.02414884044235,110.51453145239213
23,0022301100,47,67,114,-20,128.0,109.32406953573553,114.91971987076683,117.51229,109.30571140705212,109.28571557059148,115.83139102548397,114.44915458388135
24,0022401108,65,59,124,6,98.0,115.92181202595415,114.29718915129975,110.92801,115.6230040652968,117.18204869313129,113.52851811220914,112.71882197965847
23,0022300326,39,50,89,-11,130.0,109.67676195558451,114.52115309324212,118.93844,105.88077611170829,110.06157261950575,113.33528267631232,111.95716573479287
24,0022400558,75,54,129,21,116.0,118.31426360809762,113.37127903203664,115.2012,118.35790370201028,117.61448455210478,114.18847887484512,112.18601182958925
23,0022300448,53,65,118,-12,117.0,111.3145767679271,111.09996620529583,111.53104,107.15671021761578,110.97717045063136,111.21676853647338,109.85918569372299
24,0022401074,61,46,107,15,105.0,109.69133120272642,109.34287882318883,104.82123,107.60160542052304,109.20354934654026,107.9467963790153,107.67216192964314
23,0022301075,58,34,92,24,114.0,106.4742603921221,111.97940872518149,113.01226,105.17291357303594,107.55852388969906,109.82941143118751,110.12770322565505
23,0022301026,47,57,104,-10,121.0,117.2968097104852,117.68649631455554,116.39561,115.64981704207682,116.59569575353596,116.4433945940131,117.15710533477895
24,0022400224,67,67,134,0,135.0,122.84043090503857,118.77193142140688,123.31714,125.18874318352627,122.42866380140312,123.05762565547697,120.97960578504815
24,0022401134,46,61,107,-15,122.0,113.78435148483754,113.9195562760292,114.717125,114.03406061765062,113.58574935235625,113.45673191786322,113.84105121788679
24,0022400341,69,57,126,12,109.0,112.29376930880066,115.40434196916196,112.43022,112.61794233675943,112.90228125167289,113.93269018306229,114.4701349648377
23,0022300003,60,54,114,6,121.0,106.39152619000551,112.1797797906505,115.151855,107.37871640577762,105.76581499813238,113.70513610118448,111.2089293000826
23,0022301109,55,58,113,-3,112.0,107.81705866090618,110.17540403146961,109.053566,105.62634785157776,107.5595982897489,106.20801024572987,106.77105635604413
24,0022401098,59,42,101,17,95.0,108.8510398089976,105.23421926136356,97.70683,107.93968139751598,108.49158046058687,102.40172149085824,99.70823384991165
23,0042300226,48,64,112,-16,121.0,113.1211364088953,114.34768422285943,109.86577,112.93821179191472,113.36067172685216,110.06560656637363,109.44824631976307
24,0022400971,63,48,111,15,105.0,113.60249301219342,112.19545212921061,110.69156,110.56924320772353,113.20550568744899,113.51943148528146,113.74114884328264
24,0022400599,55,55,110,0,105.0,113.06662566728222,115.81986604888007,116.98539,113.88665665678083,114.07059512019302,116.3589004062101,115.94817748574671
23,0022301161,47,69,116,-22,87.0,107.50148855116947,107.81355299649333,103.69714,105.9112383100755,107.25826080628198,99.49136433219279,104.43029807519974
23,0042300111,58,46,104,12,111.0,107.63498852447165,113.51397587739373,109.47269,106.07204647472429,107.98090149198751,109.60417727284542,108.27858716411806
24,0022400082,59,65,124,-6,112.0,118.06339618698486,116.66433364599024,118.51568,121.37443052745799,119.08523653215741,116.87351990778326,117.26484917261241
24,0022400564,62,41,103,21,112.0,111.63735987689377,111.3309408438767,108.06569,109.11498317142562,111.643007053295,111.55546407837967,110.27579756473627
24,0022400356,52,64,116,-12,107.0,111.22159280003079,111.19073760442093,112.7947,107.9881746560769,109.8877425002397,111.6499400752288,109.60556630302513
24,0022400037,47,57,104,-10,124.0,108.14603058400394,111.71596247602702,110.88821,106.9241997997347,107.95183480592722,112.98005628039802,112.27858102800818
24,0022400127,50,54,104,-4,107.0,115.58789084615809,112.04937701488912,111.74069,114.00042993990962,113.54176057106346,114.52349588411707,110.35946425041304
24,0022400143,66,63,129,3,130.0,110.39588539805334,114.83045335233685,114.083595,111.6278299378338,111.77984808873697,113.87688006124421,110.20900719268477
23,0022300767,60,44,104,16,103.0,111.28266612382136,110.30541828960403,107.97471,108.83305283849069,110.49624718117815,109.3928817364994,108.21014227633854
24,0022400084,42,56,98,-14,115.0,122.5610690073259,115.19508914001354,114.84986,121.59002826438895,121.92460576154221,115.96693996371789,112.83886450842759
24,0022400677,53,57,110,-4,141.0,103.53460705321434,111.43301136116554,114.50958,103.67335700857944,104.75867212915878,111.53361441174599,113.55635898946355
23,0022300772,52,60,112,-8,128.0,115.10039907967675,116.09062512074524,120.75729,115.61679482049192,115.33311049243477,117.47418818043099,117.43651309877237
23,0022300022,70,54,124,16,117.0,118.01740415746013,116.01366858290143,110.112015,119.8959355098518,118.83176693612353,111.73153375921608,112.68610780178967
24,0022400520,63,68,131,-5,103.0,127.84147998464579,108.65272269926281,107.1574,130.31447358725345,127.31032668206518,107.2840616862966,108.4487597042308
24,0022401060,50,43,93,7,100.0,103.51998232017834,106.78484765123528,103.342094,100.89958661768183,104.8385562666018,102.38319745627918,103.86833742785296
23,0022300272,66,62,128,4,144.0,119.66369651759295,117.12957220259206,122.165764,121.15262847354629,118.45350663650143,121.18333729997956,123.22189029402556
24,0022400363,57,54,111,3,114.0,113.48698086014846,115.17542615196038,116.680984,112.49945904952241,113.37582656249285,116.83287607116277,117.89740764548318
23,0032300005,36,41,77,-5,0.0,90.95519060307932,0.0,2.8114336,77.59701074813569,92.15355877029936,2.5484239287961925,1.2817554432362228
24,0042400216,64,37,101,27,99.0,120.57877209277288,109.3096186127226,106.97413,118.49088482873913,116.37120268822116,107.13487923950291,102.44625518291483
23,0022300816,58,62,120,-4,98.0,105.71319403669742,107.82969954144377,105.62,102.47721565639333,104.74597716305436,105.3606357588289,106.19791101865245
24,0022400106,52,45,97,7,117.0,113.76364881236854,112.22012060413705,114.61317,111.92608738588274,112.73091630113652,113.10411182182612,111.87172907361301
24,0022400102,71,59,130,12,104.0,113.37189791301532,114.61121240267566,114.61582,113.74570938517036,112.99516813663965,112.10409880549282,110.47158865338187
23,0022300175,52,63,115,-11,111.0,113.7182171081461,112.12910716020887,110.230545,113.07243268123747,112.67866706027601,111.10551015597726,109.10352247460868
23,0042300235,50,44,94,6,115.0,105.49518561817352,108.85555174055287,108.14301,102.3541815510844,105.70566300847862,110.27968550167446,108.9970081421187
24,0022400773,68,60,128,8,169.0,121.64585543483733,154.18591218465454,158.2498,125.40172823642243,122.58205261456499,157.25482696587662,147.9162691438228
24,0022400030,58,51,109,7,149.0,117.29727068991888,117.28077817399326,117.4776,117.61322520449184,117.27355098169855,117.51514019064058,114.94164307708714
24,0042400155,76,49,125,27,122.0,112.76773441737339,116.6270811380308,122.461365,111.32479127363251,112.99731004703354,122.3836458389018,121.67825922996856
24,0022400090,53,59,112,-6,139.0,115.63116974945594,115.76039059979684,121.109955,115.74965840418453,114.930020180209,118.47902597342404,118.32812619088276
23,0022300892,70,74,144,-4,113.0,118.01530173150496,114.11654819607708,112.93875,118.8721489797772,115.92637503669351,113.6908978429057,112.49185005294909
24,0022400334,64,64,128,0,138.0,117.8093184069088,116.42966602795299,116.566956,117.64708041311518,115.21336477541337,118.33614917271306,118.56141070784939
24,0022400302,63,58,121,5,117.0,107.22471276714236,111.11158250492315,112.436485,104.47986858037416,107.01160538769739,110.79865491866765,113.51035344295059
23,0022301224,48,52,100,-4,120.0,109.45204880557759,111.84940332862939,114.82621,107.85614239411687,108.28581164995883,113.35082906563362,112.99191945696589
23,0022301173,69,43,112,26,117.0,112.330732608383,112.20057820170969,112.407875,110.52101830108624,110.96408093944464,111.57558297408734,113.53752436140488
24,0022400443,57,59,116,-2,116.0,115.93518892471288,115.34159189319871,112.368904,116.20745637455524,115.94461910487911,114.17447028157993,115.24851948408735
24,0042400213,46,71,117,-25,91.0,108.3644818032578,108.86686648883118,101.31733,110.46153942663082,109.4161482060281,103.55549154097407,103.95474383204628
24,0022400316,60,45,105,15,92.0,114.903688573131,111.35786442081286,102.62735,114.02873846185845,115.55657141235926,108.87236257968306,107.58559013660388
24,0022400619,48,65,113,-17,127.0,111.64200831130692,113.78544771559396,121.908325,110.89368504908103,111.60181144222588,119.69762177019304,120.375918523085
23,0022300593,45,46,91,-1,95.0,105.32554928462284,108.36341727504168,107.38485,104.47108457189569,106.67676295879805,106.53126874841104,105.1758533874115
23,0022300343,77,66,143,11,123.0,110.3813955573929,115.16229655349078,115.29756,112.40883873109411,112.1988448940021,115.78330102199969,116.12513968773517
23,0022300436,68,58,126,10,126.0,108.67346794845905,115.94180271378899,119.97481,108.45549331875502,108.59021237575365,117.3108936024759,119.26692995608514
23,0012300063,58,54,112,4,111.0,116.99187584434996,114.86095565080561,113.58111,117.10258562785344,116.75473087369846,113.1247370744291,117.2159624958335
23,0022300818,72,63,135,9,101.0,115.24736505280698,115.31995931435178,114.179085,118.39031077170527,115.36043244026666,115.09129315661457,115.52266980917611
24,0022400833,49,51,100,-2,112.0,119.77973396743283,114.33016265771849,115.69239,119.87420857369617,118.05777391597857,115.55722768275616,115.02961015167318
24,0022400854,68,69,137,-1,108.0,111.15203368932691,113.94910857166326,112.59136,113.11942013665846,111.2161370594714,111.93539787471971,111.74245332541054
23,0022300287,56,72,128,-16,118.0,117.90790669486049,113.67379094220951,115.323524,122.42814072712738,118.59633259836784,114.75957762762371,115.52271318601666
23,0022300642,63,61,124,2,98.0,117.41065345864023,116.04990104121777,114.21542,119.19734855087916,118.01374940896261,117.6046653683403,115.34706163751785
24,0022400978,56,62,118,-6,118.0,108.54401343970265,114.96558882870046,114.644585,109.79765874985493,110.22156199679318,111.87842028230368,112.12106898000633
23,0022300620,59,57,116,2,109.0,112.66413572577156,113.30885161629833,113.93859,113.09189750273438,114.38303785680208,109.97751091898105,108.56417824444888
23,0042300134,51,60,111,-9,90.0,104.90175536316305,105.91217846752971,97.19264,101.4265691024841,105.08203425756656,99.85925653073706,97.35062560690587
23,0022301032,72,68,140,4,155.0,123.39951889273365,130.33602855568424,144.94788,127.51497617964695,122.28387057021544,140.97817341023185,139.83025946248685
23,0022300475,45,53,98,-8,108.0,112.12380763488392,112.72843039183208,111.71052,112.37846085421936,113.02408068308203,113.07746583841141,113.32043228804012
24,0022400248,57,45,102,12,99.0,115.65043459578585,113.57586047384056,115.83067,116.95022883997089,115.29716064272502,111.78008113109428,112.70319509734124
23,0042300202,54,54,108,0,104.0,105.04713551874202,109.84820394533575,111.05451,103.41046931682695,105.61032953153044,111.1023798125141,110.48836289050958
24,0022400788,78,59,137,19,103.0,123.78392491767829,115.25350129957972,109.29039,123.24736933360873,122.3108943828295,110.65581968922208,111.08247208183639
24,0022400563,47,61,108,-14,96.0,121.33232351810187,111.99242737700136,109.34813,124.11881384761799,119.79102669621187,108.4496828775356,114.77901228359202
24,0022400761,72,50,122,22,116.0,114.90770783220563,116.65882640754332,120.33145,117.60276081739718,115.93104551626291,120.75664493918397,118.55115294620676
24,0022401120,60,47,107,13,119.0,108.87766022426368,111.34278201821425,115.60101,107.27134737010778,108.54399316798998,113.25857946796178,112.03787960895676
24,0022400357,62,45,107,17,131.0,113.12164652474465,112.6378168076498,116.24803,110.51112973804317,110.71172354882064,115.3876971796355,116.67808824751128
24,0022400321,69,52,121,17,106.0,114.95178330256931,113.89640873372902,118.053604,116.17182356097274,114.30094840443735,116.49357335981948,117.56455160440942
23,0022300638,68,59,127,9,86.0,108.4194894219532,114.15184149239272,111.72699,107.86850880564748,109.22529439199107,109.33481110058509,114.98418383551163
24,0022400454,53,58,111,-5,121.0,114.85903120426178,117.96514797462233,117.98261,117.010030450817,115.99472674793385,118.08417824663573,115.40939173175369
24,0022401041,58,49,107,9,104.0,116.73587580851773,112.59766874008952,113.49684,113.73315618745218,114.88974685423472,114.93305424132207,114.58451988892331
23,0022300825,63,39,102,24,135.0,111.92845466435264,112.69951498603515,115.42433,110.38145413299162,112.30073484765904,117.12687606207443,119.68636990324796
24,0022400037,47,57,104,-10,124.0,108.14603058400394,111.71596247602702,110.88821,106.9241997997347,107.95183480592722,112.98005628039802,112.27858102800818
24,0022400675,71,63,134,8,118.0,116.05097336159832,116.09807107944327,114.08265,116.86679616287098,116.43002237828645,113.64046248067741,113.15956333227963
23,0022300011,54,48,102,6,103.0,107.70265167849604,109.68769113619861,110.050156,104.96531961998372,108.45712092873588,111.2017483514482,109.69855755223425
23,0042300143,46,60,106,-14,85.0,111.79044670750025,111.59311641181023,109.65409,111.67004051298474,111.4710182057506,109.92159831467605,110.6223545200711
24,0022400566,63,61,124,2,111.0,121.22735977232816,117.398105231684,119.710396,124.06437653504048,122.12736591784167,119.7653610980263,117.0634372462621
24,0012400014,49,62,111,-13,124.0,113.41281761041927,114.14481838580417,116.076515,112.11714236206711,112.59175634192113,116.47607402893576,116.0324634410439
24,0022401210,50,44,94,6,90.0,111.6830714172267,109.27230133692146,109.86938,111.60350660299022,112.46392331863525,107.90850651140902,107.94132552628247
23,0022300692,66,47,113,19,128.0,110.39578724925113,114.7080391891539,119.49358,105.17850693392118,109.07905805049427,118.4471942221146,119.38492467712695
24,0022400737,53,53,106,0,82.0,112.547529256143,113.51504353674687,114.042725,110.6806241983142,112.7697286451941,113.8973193759333,115.16020654572449
23,0022300857,48,63,111,-15,99.0,114.19388924510322,111.92815910676431,106.75016,116.3286313120098,113.82592227580493,110.76587787774191,110.14969740396981
23,0022300581,67,76,143,-9,120.0,116.94331906299266,116.7959066263762,118.43884,118.72577442097341,116.44719316573912,114.79588544205548,116.10783593973801
23,0022300829,56,61,117,-5,135.0,118.76778600763494,119.3478997548435,123.959465,119.7695215845786,117.98507943477279,121.31780770225883,124.09283459061751
23,0022300722,70,46,116,24,120.0,104.35828446178067,114.27218050163526,114.145325,101.75803213913628,105.28429736808482,118.13879307092516,111.17926737567296
24,0022400685,51,62,113,-11,122.0,114.3726036600327,113.87077551989294,117.213,116.15473551201353,113.33973819371735,113.95595637298743,115.0746595622402
24,0022400666,67,51,118,16,104.0,109.07138316096027,111.302086533815,108.73802,108.58618893621099,109.99570799566436,111.8092541132923,112.29824456515243
24,0042400176,58,57,115,1,101.0,108.29325372723261,110.021981069177,107.21544,105.5971730448307,107.76268555644717,107.02831200736524,107.0910778297275
24,0022401181,58,73,131,-15,125.0,119.94148268094781,118.77155403070238,122.5968,119.6193342550839,120.22715195928511,113.8116224187955,114.92244061369976
24,0022401114,50,49,99,1,119.0,113.14682857987442,115.39448443868268,120.10933,114.89043717999886,113.15673007730858,118.51722917563667,117.47650741485313
24,0022400046,58,61,119,-3,113.0,113.50931798210868,111.99443709343215,112.80412,112.96784761771093,112.24206303182432,112.40771837685736,112.89289947542638
24,0042400204,80,39,119,41,119.0,114.71226456385587,117.17148911607902,116.97597,112.64081918364033,113.38280026319357,117.96048602228764,118.92761201342981
24,0022400880,50,60,110,-10,110.0,108.85054889404508,110.15525208878911,110.67395,107.31528975005803,107.90957389654497,109.89224801924786,110.86846736213815
23,0022300398,72,66,138,6,125.0,119.92251873286895,117.00640962112409,117.35593,123.7786227824699,120.64560794335621,118.09801095667072,113.32773286923857
23,0022301221,55,60,115,-5,115.0,111.2977485540863,112.54097506024104,113.3757,110.42241161560712,112.06545028613905,112.18817847173067,112.95657259570983
23,0022300512,65,68,133,-3,108.0,118.05899422402405,116.61210196373109,119.17785,119.01874372906258,116.41788796436649,120.34459807456636,119.54648254191434
23,0012300009,50,43,93,7,104.0,106.35711574057544,107.7422287858374,106.08833,104.29738785519126,107.4683929936038,106.84942639123297,104.69989859499312
23,0022300552,68,66,134,2,151.0,110.12745697431995,118.63723270650571,124.34672,111.05856571130789,110.08969326539835,123.33369786010638,124.83133344921009
24,0022401119,57,59,116,-2,136.0,120.38872961210384,120.2198615022653,127.95024,123.03834441551574,120.04689171089407,126.10663925065685,125.70589031432394
23,0022300390,60,54,114,6,83.0,113.24329006525943,107.86235248433293,101.54834,111.53716276050686,112.4093451937768,101.5779482854675,101.34810256354217
24,0022400520,63,68,131,-5,103.0,127.84147998464579,108.65272269926281,107.1574,130.31447358725345,127.31032668206518,107.2840616862966,108.4487597042308
23,0022300232,57,49,106,8,105.0,111.87649938715104,113.00824027993076,114.09791,109.25821138291772,112.81097325220966,113.91797237315139,116.1650172930998
24,0022400068,60,49,109,11,106.0,118.76583472716837,114.45258401532847,111.630585,120.69110893179385,120.29280966437703,113.57572378600581,113.32630576357968
24,0022400654,56,40,96,16,121.0,113.55465304112442,113.88384559777076,115.96257,113.58391500922646,114.91647342316534,113.78111725830117,113.17826808798904
24,0022400666,67,51,118,16,104.0,109.07138316096027,111.302086533815,108.73802,108.58618893621099,109.99570799566436,111.8092541132923,112.29824456515243
24,0022400258,67,42,109,25,108.0,120.68503293496909,113.13048683932499,110.42205,125.72201104597758,122.23499055805645,112.94525433405455,109.02596952534797
24,0022400616,78,48,126,30,126.0,125.5895735307341,116.71697653131133,119.5866,124.41287468928101,123.88798368352961,118.31724159013984,116.57094069265423
23,0022300668,58,55,113,3,121.0,113.57837358301569,113.0414638511655,113.34101,109.05241481121158,112.28954987156706,114.1043192874914,116.57469199299199
24,0022400361,46,65,111,-19,93.0,112.11568986458248,110.1069740847076,106.71459,109.99096353177788,110.74391808562838,112.0423690404184,112.05869133542025
23,0022301167,48,69,117,-21,110.0,114.91832320103784,114.00801774481607,111.988556,117.08401315428601,115.62278206551443,114.30508608637231,113.8474641327744
24,0022401108,65,59,124,6,98.0,115.92181202595415,114.29718915129975,110.92801,115.6230040652968,117.18204869313129,113.52851811220914,112.71882197965847
23,0022300630,64,77,141,-13,112.0,109.44306731438303,114.08765088074979,113.797226,110.39627138985298,110.92185014277554,111.62852188503682,111.61954838540838
23,0022301025,47,65,112,-18,125.0,109.67545348062711,113.29178836008109,119.169464,107.97337523956148,109.81083923029708,119.98700502470122,116.13304761167042
23,0022300946,52,57,109,-5,108.0,113.71143650099748,112.76864859644708,114.27314,114.33724237867347,113.86389221412946,115.36296290202313,115.90032528854734
24,0022400207,58,65,123,-7,120.0,116.04259661455515,115.50565024828717,115.37794,118.00322469303691,116.44383310459122,114.97400429078816,116.14714221373794
24,0022400175,59,59,118,0,135.0,112.24532081294298,114.80423317428892,114.87851,111.88716142980124,113.31192443328564,114.92613126984725,115.48411548554506
23,0022300603,55,70,125,-15,98.0,116.77628556927468,114.78593690792891,106.74818,118.14074113848562,117.32749948137626,111.56119156908964,109.7365314750254
23,0022301026,47,57,104,-10,121.0,117.2968097104852,117.68649631455554,116.39561,115.64981704207682,116.59569575353596,116.4433945940131,117.15710533477895
