season_end_yy,game_id,h1_home,h1_away,h1_total,h1_margin,h2_total_true,h2_total_pred,lower_90%_ci,upper_90%_ci,interval_width,is_in_interval
24,0022401073,57,47,104,10,118.0,117.14143,102.04660034179688,132.56166220610996,30.515061864313083,True
23,0022301224,48,52,100,-4,120.0,114.82621,99.73137664794922,130.25884865814785,30.527472010198636,True
24,0022400815,49,47,96,2,104.0,107.82804,92.73320770263672,123.23999613635945,30.506788433722733,True
24,0022400231,56,46,102,10,101.0,112.3179,97.22306823730469,127.74042827678177,30.517360039477083,True
23,0022300303,54,48,102,6,147.0,114.6098,99.51496887207031,130.0304903714162,30.51552149934588,False
24,0022401016,62,48,110,14,117.0,116.74913,101.654296875,132.18038998010024,30.526093105100244,True
24,0022400792,50,43,93,7,131.0,125.59751,110.50267791748047,141.0085470811376,30.505869163657138,True
23,0022301099,55,54,109,1,106.0,114.57572,99.48088836669922,130.00008694630748,30.519198579608258,True
24,0022400787,64,56,120,8,97.0,107.69605,92.6012191772461,123.11765994665758,30.51644076941149,True
23,0012300030,56,56,112,0,145.0,128.48476,113.38992309570312,143.92199145622973,30.53206836052661,False
24,0012400003,49,58,107,-9,124.0,112.58271,97.48787689208984,128.0089140118293,30.521037119739447,True
24,0042400235,62,47,109,15,122.0,114.8953,99.80046844482422,130.32885972508845,30.52839128026423,True
23,0022300611,59,65,124,-6,105.0,116.62313,101.5282974243164,132.04519782876068,30.51690040444427,True
23,0022300879,52,53,105,-1,103.0,112.81544,97.7206039428711,128.24439887280735,30.52379492993626,True
23,0022301080,55,71,126,-16,129.0,116.000725,100.90589141845703,131.42692853819648,30.521037119739447,True
24,0022401038,58,60,118,-2,106.0,110.19224,95.09740447998047,125.60786999396558,30.51046551398511,True
23,0022301100,47,67,114,-20,128.0,117.51229,102.4174575805664,132.94079287546987,30.52333529490346,True
24,0022401108,65,59,124,6,98.0,110.92801,95.83317565917969,126.33444847250884,30.50127281332915,True
23,0022300326,39,50,89,-11,130.0,118.93844,103.8436050415039,134.3591265408498,30.51552149934588,True
24,0022400558,75,54,129,21,116.0,115.2012,100.10636901855469,130.62832540835976,30.52195638980507,True
23,0022300448,53,65,118,-12,117.0,111.53104,96.43620300292969,126.97010990358748,30.533906900657797,True
24,0022401074,61,46,107,15,105.0,104.82123,89.72639465332031,120.2428354227318,30.51644076941149,True
23,0022301075,58,34,92,24,114.0,113.01226,97.91742706298828,128.43478710246535,30.51736003947707,True
23,0022301026,47,57,104,-10,121.0,116.39561,101.30077362060547,131.8098602294922,30.50908660888672,True
24,0022400224,67,67,134,0,135.0,123.31714,108.22230529785156,138.73782679719744,30.51552149934588,True
24,0022401134,46,61,107,-15,122.0,114.717125,99.6222915649414,130.13137817382812,30.50908660888672,True
24,0022400341,69,57,126,12,109.0,112.43022,97.33538818359375,127.85228858803804,30.516900404444286,True
23,0022300003,60,54,114,6,121.0,115.151855,100.05702209472656,130.59506571067953,30.538043615952972,True
23,0022301109,55,58,113,-3,112.0,109.053566,93.95873260498047,124.4848257100807,30.52609310510023,True
24,0022401098,59,42,101,17,95.0,97.70683,82.61199951171875,113.12981918622863,30.51781967450988,True
23,0042300226,48,64,112,-16,121.0,109.86577,94.77093505859375,125.28094093754606,30.510005878952313,True
24,0022400971,63,48,111,15,105.0,110.69156,95.59672546386719,126.12052039380343,30.523794929936244,True
24,0022400599,55,55,110,0,105.0,116.98539,101.89055633544922,132.40056221440153,30.510005878952313,True
23,0022301161,47,69,116,-22,87.0,103.69714,88.60231018066406,119.13713635138745,30.53482617072339,False
23,0042300111,58,46,104,12,111.0,109.47269,94.37785339355469,124.89567306806457,30.51781967450988,True
24,0022400082,59,65,124,-6,112.0,118.51568,103.42084503173828,133.92349675016584,30.502651718427558,True
24,0022400564,62,41,103,21,112.0,108.06569,92.97085571289062,123.48683684726932,30.51598113437869,True
24,0022400356,52,64,116,-12,107.0,112.7947,97.69986724853516,128.22963743389778,30.529770185362622,True
24,0022400037,47,57,104,-10,124.0,110.88821,95.79337310791016,126.32314329327278,30.529770185362622,True
24,0022400127,50,54,104,-4,107.0,111.74069,96.64585876464844,127.1655169792895,30.51965821464107,True
24,0022400143,66,63,129,3,130.0,114.083595,98.98876190185547,129.50244486107016,30.51368295921469,False
23,0022300767,60,44,104,16,103.0,107.97471,92.87987518310547,123.40275084297612,30.52287565987065,True
24,0022400084,42,56,98,-14,115.0,114.84986,99.7550277709961,130.25538131425967,30.50035354326357,True
24,0022400677,53,57,110,-4,141.0,114.50958,99.41474914550781,129.94635787100162,30.53160872549381,False
23,0022300772,52,60,112,-8,128.0,120.75729,105.66246032714844,136.1793607315927,30.51690040444427,True
23,0022300022,70,54,124,16,117.0,110.112015,95.01718139648438,125.5244294652399,30.50724806875553,True
24,0022400520,63,68,131,-5,103.0,107.1574,92.06256866455078,122.54821388676481,30.485645222214032,True
24,0022401060,50,43,93,7,100.0,103.342094,88.24726104736328,118.76737889703715,30.520117849673866,True
23,0022300272,66,62,128,4,144.0,122.165764,107.07093048095703,137.58369417010613,30.512763689149097,False
24,0022400363,57,54,111,3,114.0,116.680984,101.58615112304688,132.10994605298313,30.52379492993626,True
23,0032300005,36,41,77,-5,0.0,2.8114336,-12.283399820327759,18.275787007133918,30.559186827461676,True
24,0042400216,64,37,101,27,99.0,106.97413,91.8792953491211,122.3897608631062,30.51046551398511,True
23,0022300816,58,62,120,-4,98.0,105.62,90.5251693725586,121.06872860890515,30.543559236346553,True
24,0022400106,52,45,97,7,117.0,114.61317,99.5183334350586,130.03799164969965,30.519658214641055,True
24,0022400102,71,59,130,12,104.0,114.61582,99.52098846435547,130.04616229939012,30.52517383503465,True
23,0022300175,52,63,115,-11,111.0,110.230545,95.13571166992188,125.66088550495651,30.525173835034636,True
23,0042300235,50,44,94,6,115.0,108.14301,93.04817962646484,123.56875711117151,30.520577484706664,True
24,0022400773,68,60,128,8,169.0,158.2498,143.15496826171875,173.65578144001512,30.50081317829637,True
24,0022400030,58,51,109,7,149.0,117.4776,102.38276672363281,132.8973689529131,30.514602229280285,False
24,0042400155,76,49,125,27,122.0,122.461365,107.36653137207031,137.87469871089144,30.508167338821124,True
24,0022400090,53,59,112,-6,139.0,121.109955,106.01512145996094,136.52604660897885,30.510925149017908,False
23,0022300892,70,74,144,-4,113.0,112.93875,97.84391784667969,128.36357606132074,30.519658214641055,True
24,0022400334,64,64,128,0,138.0,116.566956,101.47212219238281,131.99178040702387,30.519658214641055,False
24,0022400302,63,58,121,5,117.0,112.436485,97.3416519165039,127.87326064199772,30.53160872549381,True
23,0022301224,48,52,100,-4,120.0,114.82621,99.73137664794922,130.25884865814785,30.527472010198636,True
23,0022301173,69,43,112,26,117.0,112.407875,97.31304168701172,127.84511004753833,30.53206836052661,True
24,0022400443,57,59,116,-2,116.0,112.368904,97.2740707397461,127.7863747938624,30.5123040541163,True
24,0042400213,46,71,117,-25,91.0,101.31733,86.22249603271484,116.74215424735591,30.51965821464107,True
24,0022400316,60,45,105,15,92.0,102.62735,87.53251647949219,118.04436089857569,30.511844419083502,True
24,0022400619,48,65,113,-17,127.0,121.908325,106.81349182128906,137.32993259070054,30.516440769411474,True
23,0022300593,45,46,91,-1,95.0,107.38485,92.2900161743164,122.81519000935104,30.525173835034636,True
23,0022300343,77,66,143,11,123.0,115.29756,100.20272827148438,130.7108956103055,30.508167338821124,True
23,0022300436,68,58,126,10,126.0,119.97481,104.87997436523438,135.41250236079378,30.532527995559406,True
23,0012300063,58,54,112,4,111.0,113.58111,98.48627471923828,128.98570899243626,30.499434273197977,True
23,0022300818,72,63,135,9,101.0,114.179085,99.0842514038086,129.60758669871205,30.52333529490346,True
24,0022400833,49,51,100,-2,112.0,115.69239,100.5975570678711,131.10112805636425,30.503570988493152,True
24,0022400854,68,69,137,-1,108.0,112.59136,97.49652862548828,128.03273370131006,30.536205075821783,True
23,0022300287,56,72,128,-16,118.0,115.323524,100.22869110107422,130.7272061042066,30.498515003132383,True
23,0022300642,63,61,124,2,98.0,114.21542,99.12059020996094,129.63059608891325,30.510005878952313,False
24,0022400978,56,62,118,-6,118.0,114.644585,99.54975128173828,130.058837890625,30.50908660888672,True
23,0022300620,59,57,116,2,109.0,113.93859,98.84375762939453,129.34870752298607,30.504949893591544,True
23,0042300134,51,60,111,-9,90.0,97.19264,82.09780883789062,112.62298267292526,30.525173835034636,True
23,0022301032,72,68,140,4,155.0,144.94788,129.85304260253906,160.3575328610978,30.504490258558747,True
23,0022300475,45,53,98,-8,108.0,111.71052,96.61568450927734,127.12431148313127,30.50862697385392,True
24,0022400248,57,45,102,12,99.0,115.83067,100.73583984375,131.25228061316147,30.516440769411474,False
23,0042300202,54,54,108,0,104.0,111.05451,95.95967864990234,126.49496445565853,30.53528580575619,True
24,0022400788,78,59,137,19,103.0,109.29039,94.195556640625,124.70234507434773,30.506788433722733,True
24,0022400563,47,61,108,-14,96.0,109.34813,94.2532958984375,124.76422104745541,30.510925149017908,True
24,0022400761,72,50,122,22,116.0,120.33145,105.23661804199219,135.74938173114128,30.512763689149097,True
24,0022401120,60,47,107,13,119.0,115.60101,100.50617980957031,131.0414656153265,30.53528580575619,True
24,0022400357,62,45,107,17,131.0,116.24803,101.1531982421875,131.67791244218935,30.524714200001853,True
24,0022400321,69,52,121,17,106.0,118.053604,102.95877075195312,133.4802675067254,30.521496754772272,True
23,0022300638,68,59,127,9,86.0,111.72699,96.63215637207031,127.15916874723615,30.52701237516584,False
24,0022400454,53,58,111,-5,121.0,117.98261,102.88777923583984,133.40100256002174,30.513223324181894,True
24,0022401041,58,49,107,9,104.0,113.49684,98.40200805664062,128.91569101585532,30.51368295921469,True
23,0022300825,63,39,102,24,135.0,115.42433,100.32949829101562,130.8509950457879,30.521496754772272,False
24,0022400037,47,57,104,-10,124.0,110.88821,95.79337310791016,126.32314329327278,30.529770185362622,True
24,0022400675,71,63,134,8,118.0,114.08265,98.9878158569336,129.50149881614828,30.51368295921469,True
23,0022300011,54,48,102,6,103.0,110.050156,94.955322265625,125.47222267006929,30.516900404444286,True
23,0042300143,46,60,106,-14,85.0,109.65409,94.55925750732422,125.08535061242445,30.52609310510023,False
24,0022400566,63,61,124,2,111.0,119.710396,104.61556243896484,135.1131581720316,30.49759573306676,True
24,0012400014,49,62,111,-13,124.0,116.076515,100.98168182373047,131.49352624281397,30.511844419083502,True
24,0022401210,50,44,94,6,90.0,109.86938,94.77454376220703,125.28454964115934,30.510005878952313,False
23,0022300692,66,47,113,19,128.0,119.49358,104.39875030517578,134.929439760604,30.530689455428217,True
24,0022400737,53,53,106,0,82.0,114.042725,98.94789123535156,129.46249346463185,30.514602229280285,False
23,0022300857,48,63,111,-15,99.0,106.75016,91.65532684326172,122.17176761267321,30.51644076941149,True
23,0022300581,67,76,143,-9,120.0,118.43884,103.34400939941406,133.86090980385833,30.51690040444427,True
23,0022300829,56,61,117,-5,135.0,123.959465,108.86463165283203,139.3824513273419,30.517819674509866,True
23,0022300722,70,46,116,24,120.0,114.145325,99.05049133300781,129.59359093432155,30.54309960131374,True
24,0022400685,51,62,113,-11,122.0,117.213,102.1181640625,132.63782227714105,30.519658214641055,True
24,0022400666,67,51,118,16,104.0,108.73802,93.6431884765625,124.17157975682673,30.52839128026423,True
24,0042400176,58,57,115,1,101.0,107.21544,92.12060546875,122.6549720044406,30.534366535690594,True
24,0022401181,58,73,131,-15,125.0,122.5968,107.50196838378906,138.02392477359413,30.52195638980507,True
24,0022401114,50,49,99,1,119.0,120.10933,105.01449584960938,135.5226631884305,30.508167338821124,True
24,0022400046,58,61,119,-3,113.0,112.80412,97.70928955078125,128.2344633858159,30.52517383503465,True
24,0042400204,80,39,119,41,119.0,116.97597,101.88113403320312,132.38838210195865,30.50724806875553,True
24,0022400880,50,60,110,-10,110.0,110.67395,95.57911682128906,126.1075081015533,30.52839128026423,True
23,0022300398,72,66,138,6,125.0,117.35593,102.26109313964844,132.77615500396152,30.515061864313083,True
23,0022301221,55,60,115,-5,115.0,113.3757,98.28086853027344,128.79684966465211,30.515981134378677,True
23,0022300512,65,68,133,-3,108.0,119.17785,104.08301544189453,134.5980773062076,30.515061864313083,True
23,0012300009,50,43,93,7,104.0,106.08833,90.99349975585938,121.51040016030366,30.516900404444286,True
23,0022300552,68,66,134,2,151.0,124.34672,109.25188446044922,139.78073537574625,30.528850915297028,False
24,0022401119,57,59,116,-2,136.0,127.95024,112.85540771484375,143.36449432373047,30.50908660888672,True
23,0022300390,60,54,114,6,83.0,101.54834,86.45350646972656,116.97546285953162,30.521956389805055,False
24,0022400520,63,68,131,-5,103.0,107.1574,92.06256866455078,122.54821388676481,30.485645222214032,True
23,0022300232,57,49,106,8,105.0,114.09791,99.0030746459961,129.51170161985002,30.50862697385392,True
24,0022400068,60,49,109,11,106.0,111.630585,96.53575134277344,127.038403061201,30.502651718427558,True
24,0022400654,56,40,96,16,121.0,115.96257,100.86773681640625,131.36854999470262,30.50081317829637,True
24,0022400666,67,51,118,16,104.0,108.73802,93.6431884765625,124.17157975682673,30.52839128026423,True
24,0022400258,67,42,109,25,108.0,110.42205,95.32721710205078,125.82940918544553,30.502192083394746,True
24,0022400616,78,48,126,30,126.0,119.5866,104.49176788330078,134.99166179153156,30.499893908230774,True
23,0022300668,58,55,113,3,121.0,113.34101,98.24617767333984,128.7649166179153,30.51873894457546,True
24,0022400361,46,65,111,-19,93.0,106.71459,91.61975860595703,122.13436083523732,30.514602229280285,True
23,0022301167,48,69,117,-21,110.0,111.988556,96.89372253417969,127.41108257365677,30.517360039477083,True
24,0022401108,65,59,124,6,98.0,110.92801,95.83317565917969,126.33444847250884,30.50127281332915,True
23,0022300630,64,77,141,-13,112.0,113.797226,98.702392578125,129.238138018914,30.535745440788986,True
23,0022301025,47,65,112,-18,125.0,119.169464,104.07463073730469,134.6066990978313,30.53206836052661,True
23,0022300946,52,57,109,-5,108.0,114.27314,99.17830657958984,129.7016418744933,30.52333529490346,True
24,0022400207,58,65,123,-7,120.0,115.37794,100.2831039428711,130.80092361738096,30.517819674509866,True
24,0022400175,59,59,118,0,135.0,114.87851,99.78367614746094,130.3001169168724,30.516440769411474,False
23,0022300603,55,70,125,-15,98.0,106.74818,91.6533432006836,122.16886470002947,30.51552149934588,True
23,0022301026,47,57,104,-10,121.0,116.39561,101.30077362060547,131.8098602294922,30.50908660888672,True
23,0022300141,54,35,89,19,150.0,136.68814,121.59330749511719,152.10790972439747,30.514602229280285,True
23,0022300135,60,53,113,7,115.0,114.34326,99.24842834472656,129.7538378733509,30.50540952862434,True
23,0022301144,47,69,116,-22,118.0,114.92698,99.83214569091797,130.35318281065742,30.521037119739447,True
23,0022300867,58,62,120,-4,126.0,112.9513,97.8564682006836,128.38210167075104,30.525633470067447,True
23,0022300248,61,57,118,4,129.0,115.78008,100.68524932861328,131.21042316364793,30.52517383503465,True
24,0022400786,55,56,111,-1,120.0,111.89878,96.80394744873047,127.32038821814196,30.51644076941149,True
23,0012300055,60,51,111,9,108.0,112.14224,97.04740905761719,127.56063238179908,30.513223324181894,True
24,0042400313,72,41,113,31,131.0,128.16504,113.07020568847656,143.57883266233048,30.50862697385392,True
23,0042300123,67,55,122,12,117.0,116.67507,101.58023834228516,132.09300203143425,30.512763689149097,True
23,0022300158,67,60,127,7,125.0,120.797035,105.70220184326172,136.2177233426076,30.51552149934588,True
23,0022300748,71,62,133,9,124.0,117.750465,102.65563201904297,133.1619608177329,30.506328798689935,True
24,0022400913,74,58,132,16,131.0,124.16944,109.0746078491211,139.6071358446805,30.532527995559406,True
23,0022300041,56,51,107,5,120.0,109.57621,94.48137664794922,125.0001155925247,30.518738944575475,True
24,0022400643,65,57,122,8,106.0,110.70437,95.60953521728516,126.11264657074551,30.503111353460355,True
24,0022401211,69,56,125,13,129.0,122.96351,107.8686752319336,138.36948841022996,30.50081317829637,True
23,0022300818,72,63,135,9,101.0,114.179085,99.0842514038086,129.60758669871205,30.52333529490346,True
23,0022300209,44,78,122,-34,122.0,122.35497,107.26013946533203,137.7577351983988,30.49759573306676,True
24,0022400703,61,49,110,12,127.0,122.16852,107.07368469238281,137.5864483815319,30.512763689149097,True
23,0022301153,45,64,109,-19,108.0,110.24577,95.15093994140625,125.66324399552255,30.5123040541163,True
23,0022300709,48,44,92,4,109.0,110.57516,95.4803237915039,125.98941040039062,30.50908660888672,True
23,0022300285,53,61,114,-8,128.0,115.02844,99.93360900878906,130.4597021138893,30.526093105100244,True
23,0022300881,55,48,103,7,130.0,117.29296,102.19812774658203,132.72789793194465,30.529770185362622,True
24,0042400304,69,64,133,5,118.0,113.740395,98.64556121826172,129.1661387029684,30.520577484706678,True
24,0022400023,57,68,125,-11,107.0,109.61382,94.51898956298828,125.00187697500553,30.48288741201725,True
23,0022300409,67,64,131,3,109.0,113.9771,98.88226318359375,129.40467920843162,30.522416024837867,True
24,0042400404,60,57,117,3,98.0,106.31709,91.22225952148438,121.72629014501032,30.50403062352595,True
23,0022300331,69,62,131,7,113.0,116.541115,101.44628143310547,131.96318183754974,30.51690040444427,True
24,0022400753,37,42,79,-5,102.0,102.00324,86.90840911865234,117.4115204721127,30.503111353460355,True
24,0022400708,43,43,86,0,117.0,110.838356,95.74352264404297,126.24709363253612,30.503570988493152,True
24,0022400691,82,55,137,27,117.0,116.50826,101.4134292602539,131.9248140443046,30.511384784050705,True
24,0022400444,62,56,118,6,111.0,110.51202,95.41718292236328,125.94235675739792,30.525173835034636,True
23,0022300358,66,56,122,10,152.0,123.42043,108.32559967041016,138.84709642518243,30.521496754772272,False
23,0022300995,55,70,125,-15,102.0,107.27071,92.1758804321289,122.70105426716354,30.525173835034636,True
23,0022300591,68,62,130,6,112.0,115.31247,100.21763610839844,130.74602738866267,30.52839128026423,True
23,0022301028,56,63,119,-7,109.0,106.25554,91.16070556640625,121.69737027726083,30.53666471085458,True
24,0022400013,77,73,150,4,120.0,116.28326,101.18842315673828,131.70624283124815,30.517819674509866,True
24,0022400155,45,54,99,-9,138.0,121.41702,106.32218933105469,136.83541265523658,30.513223324181894,False
23,0022300853,69,64,133,5,117.0,118.14028,103.04544830322266,133.56096980256854,30.51552149934588,True
23,0022300656,42,53,95,-11,105.0,109.483955,94.38912200927734,124.92210963986955,30.532987630592203,True
24,0022400409,58,56,114,2,96.0,106.11278,91.0179443359375,121.54311817097214,30.525173835034636,True
23,0012300027,74,58,132,16,121.0,117.15789,102.06305694580078,132.57536099991708,30.5123040541163,True
24,0022401056,55,54,109,1,130.0,117.5658,102.4709701538086,133.00579632453199,30.53482617072339,True
24,0012400067,58,55,113,3,100.0,109.10755,94.0127182006836,124.54110948094782,30.52839128026423,True
23,0012300018,51,53,104,-2,106.0,112.28342,97.18858337402344,127.69215436251659,30.503570988493152,True
24,0022401010,54,44,98,10,115.0,109.39387,94.29903411865234,124.81869233329341,30.51965821464107,True
23,0022301148,63,43,106,20,89.0,96.064804,80.969970703125,111.50525650888119,30.53528580575619,True
23,0022300953,47,52,99,-5,109.0,113.52828,98.4334487915039,128.95862262653856,30.52517383503465,True
23,0022301204,61,69,130,-8,114.0,112.18374,97.08890533447266,127.5933955930314,30.504490258558747,True
23,0022300393,60,50,110,10,134.0,122.53877,107.44393920898438,137.9521065478055,30.508167338821124,True
23,0022300456,55,47,102,8,95.0,109.05597,93.96113586425781,124.48125371393168,30.520117849673866,True
23,0022300284,65,65,130,0,143.0,121.81308,106.71824645996094,137.235606499438,30.51736003947707,False
24,0022400344,54,70,124,-16,119.0,115.63902,100.544189453125,131.0574127773069,30.513223324181894,True
23,0022300943,57,72,129,-15,101.0,108.119934,93.02510070800781,123.55854797363281,30.533447265625,True
23,0022300144,55,63,118,-8,94.0,109.61795,94.52311706542969,125.04001746987397,30.516900404444286,False
23,0022300488,67,54,121,13,121.0,117.16468,102.0698471069336,132.58582824131227,30.515981134378677,True
24,0012400004,49,53,102,-4,79.0,99.389175,84.29434204101562,114.79653412441037,30.502192083394746,False
24,0022401219,57,51,108,6,117.0,118.25521,103.1603775024414,133.68876878270564,30.52839128026423,True
23,0022301117,51,59,110,-8,100.0,111.04289,95.94805908203125,126.46679802660672,30.518738944575475,True
24,0022400385,54,40,94,14,116.0,111.375725,96.28089141845703,126.79687255283572,30.51598113437869,True
23,0022300825,63,39,102,24,135.0,115.42433,100.32949829101562,130.8509950457879,30.521496754772272,False
24,0022400768,72,47,119,25,126.0,117.66125,102.56641387939453,133.0892895392652,30.522875659870664,True
23,0042300303,69,57,126,12,99.0,108.281555,93.18672180175781,123.71281490685804,30.52609310510023,True
24,0022400243,66,45,111,21,110.0,112.85669,97.76185607910156,128.29530334472656,30.533447265625,True
24,0022401117,47,60,107,-13,132.0,121.18337,106.08853912353516,136.60038354261866,30.511844419083502,True
24,0012400072,59,68,127,-9,131.0,123.21529,108.12045288085938,138.6263220445165,30.505869163657138,True
24,0022400104,53,56,109,-3,118.0,112.682434,97.58760070800781,128.10679928761607,30.519198579608258,True
23,0022300681,51,57,108,-6,98.0,102.62458,87.52974700927734,118.04297033345924,30.513223324181894,True
23,0022300278,63,61,124,2,103.0,109.57284,94.4780044555664,124.98801033451872,30.510005878952313,True
24,0012400007,56,38,94,18,129.0,112.22547,97.1306381225586,127.64845779706847,30.51781967450988,False
23,0022300402,53,54,107,-1,127.0,119.11544,104.0206069946289,134.54072484430276,30.520117849673852,True
23,0022300397,59,71,130,-12,119.0,116.2177,101.12286376953125,131.64068344404112,30.517819674509866,True
24,0022400137,51,76,127,-25,129.0,128.18588,113.09104919433594,143.60381288348503,30.512763689149097,True
23,0052300201,47,37,84,10,119.0,109.638115,94.54328155517578,125.06110122968566,30.51781967450988,True
24,0022401149,66,57,123,9,108.0,112.14564,97.0508041381836,127.55115768144715,30.500353543263557,True
24,0022400332,49,43,92,6,100.0,111.079956,95.98512268066406,126.49604782968197,30.510925149017908,True
24,0042400101,62,54,116,8,105.0,110.79087,95.69603729248047,126.22764601797428,30.53160872549381,True
23,0022300677,61,64,125,-3,131.0,119.808395,104.71356201171875,135.2345991314582,30.521037119739447,True
23,0022300543,47,58,105,-11,121.0,117.19754,102.10270690917969,132.61638986839438,30.51368295921469,True
23,0022301095,58,54,112,4,118.0,112.19493,97.10009765625,127.6114824403007,30.511384784050705,True
24,0042400126,61,59,120,2,109.0,108.85998,93.76514434814453,124.29859161376953,30.533447265625,True
23,0022300044,49,62,111,-13,88.0,104.58294,89.48810577392578,120.00868325863244,30.520577484706664,False
24,0022401157,50,53,103,-3,122.0,120.30561,105.21077728271484,135.71756571643758,30.506788433722733,True
23,0022300941,46,58,104,-12,128.0,113.43062,98.33578491210938,128.85360458661924,30.517819674509866,True
24,0022401189,61,44,105,17,139.0,122.05377,106.95893859863281,137.47997571837226,30.521037119739447,False
